0,0.6335233449935913
1,0.6170687079429626
2,0.6403602957725525
3,0.5813347101211548
4,0.5932455658912659
5,0.5863640308380127
6,0.5711928009986877
7,0.5745956897735596
8,0.594723641872406
9,0.5681672096252441
10,0.5690693259239197
11,0.5753836035728455
12,0.5699403285980225
13,0.5677451491355896
14,0.5665271282196045
15,0.5633291602134705
16,0.586881160736084
17,0.5644177794456482
18,0.5627961754798889
19,0.5837678909301758
20,0.5883839726448059
21,0.5775364637374878
22,0.5518906712532043
23,0.5458163619041443
24,0.550966203212738
25,0.5399959087371826
26,0.5332720279693604
27,0.528740644454956
28,0.5267215371131897
29,0.5331413745880127
30,0.5196657776832581
31,0.5226031541824341
32,0.5149199366569519
33,0.5146805047988892
34,0.5115899443626404
35,0.506549596786499
36,0.5067180395126343
37,0.5041765570640564
38,0.505254328250885
39,0.5097681879997253
40,0.5041064620018005
41,0.5288709998130798
42,0.5104168057441711
43,0.5079079270362854
44,0.506317675113678
45,0.5238668918609619
46,0.5354233384132385
47,0.5341038703918457
48,0.49871596693992615
49,0.5186665058135986
50,0.48726099729537964
51,0.4887998700141907
52,0.50681072473526
53,0.49803733825683594
54,0.49261024594306946
55,0.4941190779209137
56,0.49330952763557434
57,0.5010237097740173
58,0.485449880361557
59,0.4979281425476074
60,0.49862906336784363
61,0.49361923336982727
62,0.5177736878395081
63,0.49085837602615356
64,0.4910546541213989
65,0.4863879084587097
66,0.5018182396888733
67,0.48158547282218933
68,0.4851125478744507
69,0.513790488243103
70,0.4923793077468872
71,0.5214466452598572
72,0.5756431221961975
73,0.48362407088279724
74,0.5024715662002563
75,0.5118515491485596
76,0.512832760810852
77,0.5458993315696716
78,0.5196000337600708
79,0.5097124576568604
80,0.48028135299682617
81,0.5162498354911804
82,0.5104332566261292
83,0.4829351305961609
84,0.4875175356864929
85,0.48257753252983093
86,0.4852970242500305
87,0.5185398459434509
88,0.5021810531616211
89,0.4797539710998535
90,0.48191186785697937
91,0.48295533657073975
92,0.4882142245769501
93,0.4787920117378235
94,0.49552974104881287
95,0.5121725797653198
96,0.47730377316474915
97,0.4900698661804199
98,0.47899487614631653
99,0.478281706571579
100,0.5021913051605225
101,0.4865424335002899
102,0.4830226004123688
103,0.47823286056518555
104,0.5106183290481567
105,0.4776954650878906
106,0.47528985142707825
107,0.4745715260505676
108,0.4744907319545746
109,0.47439658641815186
110,0.4762943387031555
111,0.49556398391723633
112,0.47784093022346497
113,0.4828939437866211
114,0.4727942645549774
115,0.47408321499824524
116,0.49242356419563293
117,0.47535035014152527
118,0.48374852538108826
119,0.4718989431858063
120,0.4731314778327942
121,0.4765474200248718
122,0.4969339370727539
123,0.47682154178619385
124,0.4766291379928589
125,0.47412049770355225
126,0.4845989942550659
127,0.4692307710647583
128,0.5929157733917236
129,0.4886339008808136
130,0.4673417806625366
131,0.4758770167827606
132,0.46839553117752075
133,0.46869489550590515
134,0.46596595644950867
135,0.5079085826873779
136,0.48446857929229736
137,0.47126904129981995
138,0.4679223299026489
139,0.4681265652179718
140,0.47603633999824524
141,0.4598059356212616
142,0.46312111616134644
143,0.4710199236869812
144,0.4593677520751953
145,0.4607394337654114
146,0.4576745927333832
147,0.4574486017227173
148,0.47043150663375854
149,0.4655616879463196
150,0.4550222158432007
151,0.48052969574928284
152,0.4774666130542755
153,0.4582638740539551
154,0.4634799659252167
155,0.46479737758636475
156,0.4545126259326935
157,0.48252490162849426
158,0.46963584423065186
159,0.45729753375053406
160,0.45159652829170227
161,0.45085278153419495
162,0.45502519607543945
163,0.4858453869819641
164,0.4493701159954071
165,0.45781639218330383
166,0.451658695936203
167,0.4493159353733063
168,0.45494377613067627
169,0.4564555883407593
170,0.456135630607605
171,0.4508572816848755
172,0.4492557644844055
173,0.46886566281318665
174,0.44890671968460083
175,0.4487787187099457
176,0.45670345425605774
177,0.46525609493255615
178,0.4492807686328888
179,0.4735317528247833
180,0.4580364525318146
181,0.49008578062057495
182,0.44841206073760986
183,0.44751808047294617
184,0.4489600360393524
185,0.4706020653247833
186,0.4477916657924652
187,0.4463823437690735
188,0.45762336254119873
189,0.44809988141059875
190,0.4497506320476532
191,0.45700904726982117
192,0.44718506932258606
193,0.44715559482574463
194,0.44535255432128906
195,0.4423607587814331
196,0.44295188784599304
197,0.4464912712574005
198,0.45678508281707764
199,0.4499543011188507
