0,0.03192523866891861
1,0.006521287839859724
2,0.002774037653580308
3,0.0015700190560892224
4,0.0010647147428244352
5,0.000748185848351568
6,0.0005422490066848695
7,0.0004371318791527301
8,0.0004068732960149646
9,0.0002218545414507389
10,0.00021573634876403958
11,0.00014715074212290347
12,0.00012858306581620127
13,0.0003846957115456462
14,9.354742360301316e-05
15,0.00021049681527074426
16,0.00012683344539254904
17,0.00012253726890776306
18,3.150645352434367e-05
19,4.937963967677206e-05
20,3.622731674113311e-05
21,4.666543463827111e-05
22,4.315391925047152e-05
23,7.046234532026574e-05
24,7.215896039269865e-05
25,6.262221722863615e-05
26,2.262098678329494e-05
27,2.4502782252966426e-05
28,1.3923534424975514e-05
29,2.3944165150169283e-05
30,0.0006544969510287046
31,8.554262421966996e-06
32,3.322787597426213e-05
33,9.738069638842717e-05
34,2.4042290533543564e-05
35,1.4374651982507203e-05
36,1.0744500286818948e-05
37,8.613272257207427e-06
38,9.632834917283617e-06
39,9.609324479242787e-06
40,8.715941476111766e-06
41,7.193325927801197e-06
42,8.653090844745748e-06
43,1.2637416148209013e-05
44,1.4319643923954573e-05
45,4.889461251877947e-06
46,3.930999810108915e-06
47,1.954432445927523e-05
48,2.454987225064542e-06
49,1.2426276953192428e-05
50,5.930701263423543e-06
51,1.9631836039479822e-05
52,4.296351562516065e-06
53,6.254475920286495e-06
54,7.436297551066673e-07
55,1.3739185305894352e-05
56,0.014760675840079784
57,8.563417850382393e-07
58,9.629530950405751e-07
59,1.1011911738023628e-06
60,1.2558462003653403e-06
61,1.453438017051667e-06
62,1.695484002084413e-06
63,1.9342014638823457e-06
64,2.210711500083562e-06
65,2.519165718695149e-06
66,2.9103512133588083e-06
67,3.2908146749832667e-06
68,3.6051903862244217e-06
69,4.086265562364133e-06
70,4.424955022841459e-06
71,4.41415704699466e-06
72,4.69572705696919e-06
73,4.700786575995153e-06
74,4.675372110796161e-06
75,4.723910024040379e-06
76,4.638684458768694e-06
77,4.895832262263866e-06
78,3.456515742072952e-06
79,6.617541657760739e-06
80,4.142167654208606e-06
81,3.194749297108501e-06
82,9.6615540314815e-06
83,1.3594781194115058e-06
84,5.749669526267098e-06
85,1.074758188224223e-06
86,3.569011369108921e-06
87,3.850163466267986e-06
88,2.1412415662780404e-05
89,1.0435620652060607e-06
90,0.0005554846138693392
91,0.00011949622421525419
92,8.928809984354302e-05
93,6.800612027291209e-05
94,5.3308602218749e-05
95,4.2178508010692894e-05
96,3.411395664443262e-05
97,2.7389673050493002e-05
98,2.260531618958339e-05
99,1.8616297893458977e-05
100,1.5288051145034842e-05
101,1.295335005124798e-05
102,1.056449855241226e-05
103,9.045628758030944e-06
104,7.735181497992016e-06
105,6.697285698464839e-06
106,6.2950330175226554e-06
107,5.295431492413627e-06
108,4.852730398852145e-06
109,4.572399575408781e-06
110,4.465844995138468e-06
111,4.134332357352832e-06
112,3.832060883723898e-06
113,3.4302991025469964e-06
114,3.0605240226577735e-06
115,3.1095735266717384e-06
116,2.784280695777852e-06
117,3.551083409547573e-06
118,4.132252342969878e-06
119,4.028062903671525e-06
120,1.8356581676925998e-06
121,5.794873686681967e-06
122,5.665537628374295e-06
123,6.146607347545796e-07
124,0.00017303776985500008
125,6.225657216418767e-06
126,6.129848770797253e-06
127,6.016381576046115e-06
128,5.89605724599096e-06
129,5.762760338257067e-06
130,5.601963493973017e-06
131,5.432612852018792e-06
132,5.276209776639007e-06
133,5.084049462311668e-06
134,4.962950242770603e-06
135,4.625907877198188e-06
136,4.414876912051113e-06
137,4.137568794249091e-06
138,3.984393060818547e-06
139,3.724831685758545e-06
140,3.5621073948277626e-06
141,3.4494973988330457e-06
142,3.3958415315282764e-06
143,3.1123638564167777e-06
144,3.211418743376271e-06
145,3.257103571741027e-06
146,3.0331125344673637e-06
147,3.2621546779409982e-06
148,3.1329823286796454e-06
149,2.584048843345954e-06
150,2.474413577147061e-06
151,2.7371115720598027e-06
152,3.5483155897964025e-06
153,3.2539705898670945e-06
154,4.089189587830333e-06
155,5.30310217072838e-06
156,1.2789728316420224e-06
157,8.640802661830094e-06
158,8.128318427225167e-07
159,4.227221381825075e-07
160,4.123889084439725e-05
161,8.279469057015376e-07
162,6.955773642403074e-06
163,3.0018964025657624e-06
164,9.775687885849038e-07
165,0.007308552041649818
166,5.060045396021451e-07
167,5.088306807010667e-07
168,5.122008133184863e-07
169,5.15612953222444e-07
170,5.200879513722612e-07
171,5.256341637505102e-07
172,5.316459805726481e-07
173,5.394996946961328e-07
174,5.483387894855696e-07
175,5.582824655903096e-07
176,5.707781838282244e-07
177,5.840178118887707e-07
178,5.997005132485356e-07
179,6.169590278659598e-07
180,6.445322924264474e-07
181,6.72925978051353e-07
182,7.066587954795978e-07
183,7.402988444482617e-07
184,7.736828138149576e-07
185,8.067682415457966e-07
186,8.635606718598865e-07
187,9.125972155743511e-07
188,9.788381021280657e-07
189,1.009865513879049e-06
190,1.0643483392414055e-06
191,1.0571701523076626e-06
192,1.0493869240235654e-06
193,1.1192055353603791e-06
194,1.0374989187766914e-06
195,1.220325771100761e-06
196,1.2690867379205883e-06
197,1.0211331300524762e-06
198,8.013768706405244e-07
199,1.6490289453940932e-06
