epoch,val_loss
0,0.0026624815072864294
1,0.0005802898085676134
2,0.0003615681198425591
3,0.00019665001309476793
4,9.550261893309653e-05
5,6.467043567681685e-05
6,5.763438457506709e-05
7,4.3374155211495236e-05
8,0.00010708039189921692
9,5.650810999213718e-05
10,1.6172078176168725e-05
11,1.262368732568575e-05
12,2.3738160962238908e-05
13,6.960994596738601e-06
14,8.438838267466053e-05
15,5.6587118706374895e-06
16,3.190817733411677e-05
17,0.0002067800669465214
18,1.592012995388359e-05
19,4.713687303592451e-06
20,2.29519741878903e-06
21,2.375578333158046e-06
22,4.395683390612248e-06
23,0.00015264388639479876
24,4.402010745252483e-06
25,2.776969040496624e-06
26,4.559327408060199e-06
27,1.3390400681601022e-06
28,1.4867943036733777e-06
29,1.7396665725755156e-06
30,1.9884394077962497e-06
31,2.2032763808965683e-06
32,2.3659565613343148e-06
33,2.443797257001279e-06
34,2.5911288048519054e-06
35,2.5904607809934532e-06
36,2.6715113108366495e-06
37,2.609130888231448e-06
38,2.245856876470498e-06
39,2.3797229005140252e-06
40,1.962950136658037e-06
41,2.3036152470012894e-06
42,2.604683231766103e-06
43,2.136682951459079e-06
44,2.1408557131508132e-06
45,1.6416048538303585e-06
46,1.988064013858093e-06
47,1.4329264104162576e-06
48,1.3752077165918308e-06
49,1.338394554295519e-06
50,1.1981013585682376e-06
51,4.6786945517851564e-07
52,7.396527621494897e-07
53,2.14714850699238e-06
54,3.8551198144887167e-07
55,1.795847879293433e-07
56,2.5546950155330705e-07
57,3.3173049018841994e-07
58,4.4469217641562864e-07
59,5.525459414457146e-07
60,6.680422757199267e-07
61,7.360949894064106e-07
62,8.013203114387579e-07
63,8.895304404177296e-07
64,9.309580377703242e-07
65,8.325625344696164e-07
66,9.410203460902267e-07
67,9.422798257219256e-07
68,8.937238362705102e-07
69,8.023740178941807e-07
70,7.599693958582066e-07
71,8.005208655958995e-07
72,6.386927680068766e-07
73,7.029735797914327e-07
74,8.570998488721671e-07
75,3.194031421571708e-07
76,7.624153681717871e-07
77,2.523630939776922e-07
78,1.0837206900760066e-06
79,1.4302055433290661e-06
80,6.053851961951295e-07
81,7.261356813614839e-07
82,2.871957462957653e-07
83,5.985963525745319e-06
84,1.7612525198273943e-06
85,8.395357326662634e-06
86,1.422743252987857e-06
87,6.715988092764746e-06
88,5.671860890288372e-06
89,5.644278644467704e-06
90,1.8376623529547942e-06
91,1.7145365518445033e-06
92,3.353519559823326e-06
93,3.3593603347981116e-06
94,9.310497830483655e-07
95,1.2285989896554383e-06
96,3.298265937701217e-06
97,9.165068490801787e-07
98,6.627715265494771e-07
99,2.493973852324416e-06
100,6.673437837889651e-07
101,3.948734502046136e-06
102,6.420546583285613e-07
103,3.684195633013587e-07
104,5.1811575758620165e-06
105,2.8915934535689303e-07
106,2.2292580581506627e-07
107,3.7959046039759414e-07
108,3.862424762246519e-07
109,1.9265009996161098e-06
110,2.049168017492775e-07
111,3.320417363283923e-06
112,1.5012567189387482e-07
113,3.275171138739097e-06
114,6.533419991683331e-07
115,3.6391595585882897e-06
116,5.2332456107251346e-05
117,3.847794260991577e-08
118,2.2410335986933205e-07
119,1.594807628180206e-07
120,1.4313451401903876e-07
121,2.143933528486741e-07
122,2.0677765633081435e-07
123,1.1211709960434746e-07
124,1.3646823049384693e-07
125,1.1647610165255173e-07
126,1.457562035511728e-07
127,1.7023926091042085e-07
128,8.468796863780881e-08
129,2.4903441087076317e-08
130,6.704466759543948e-09
131,3.485354582721811e-08
132,3.229471090548941e-08
133,4.0997885975002646e-08
134,6.439056221552164e-08
135,9.268574530096885e-08
136,1.1159519885950431e-07
137,1.370017912449839e-07
138,1.58563068453077e-07
139,1.5207709225251165e-07
140,1.6461392249311757e-07
141,1.7041814714957582e-07
142,1.489577101665418e-07
143,1.584266868803752e-07
144,1.8037894733424764e-07
145,1.2655904413350072e-07
146,1.2755553768784011e-07
147,1.4303033424312162e-07
148,1.6544271375096287e-07
149,1.252258954309582e-07
150,1.4740321319095528e-07
151,1.6327543050920212e-07
152,1.5298064681701362e-07
153,1.124291699738933e-07
154,1.0628216529084966e-07
155,1.6820257542349282e-07
156,1.800793114625776e-07
157,1.1548631562163791e-07
158,1.770479229890043e-07
159,1.5622417492977547e-07
160,1.6910517786072887e-07
161,1.766645567613523e-07
162,7.782895039554205e-08
163,8.365897485873575e-08
164,9.405551537611245e-08
165,5.9492005988204255e-08
166,2.3872803467384074e-07
167,5.031087013662727e-08
168,4.6768544592623584e-08
169,2.456376932968851e-07
170,4.3234990698692854e-08
171,7.456259254468023e-08
172,3.42219372839736e-08
173,2.24281947680538e-07
174,1.1267522950220155e-06
175,6.193352675154529e-08
176,7.236614862904389e-08
177,5.998978735988203e-08
178,1.8938584389616153e-07
179,2.954207722893898e-08
180,1.9550714824845272e-08
181,1.4650873936261632e-07
182,6.306002120481935e-08
183,3.2308346220588646e-08
184,2.2108311625856913e-08
185,1.815175068031749e-07
186,3.098323819727966e-09
187,7.190259202616289e-05
188,2.4367238438571803e-05
189,1.5340689060394652e-05
190,1.0801385542436037e-05
191,8.481906661472749e-06
192,7.100959464878542e-06
193,5.675014563166769e-06
194,5.116485681355698e-06
195,4.84412976220483e-06
196,4.431051365827443e-06
197,4.335709036240587e-06
198,3.599245019358932e-06
199,3.648873644124251e-06
