epoch,val_accuracy
0,0.5425000190734863
1,0.5964285731315613
2,0.5889285802841187
3,0.6689285635948181
4,0.6221428513526917
5,0.6278571486473083
6,0.6278571486473083
7,0.6732142567634583
8,0.6603571176528931
9,0.6496428847312927
10,0.6517857313156128
11,0.666785717010498
12,0.6639285683631897
13,0.6342856884002686
14,0.6407142877578735
15,0.6514285802841187
16,0.643928587436676
17,0.6485714316368103
18,0.6399999856948853
19,0.6328571438789368
20,0.643928587436676
21,0.6553571224212646
22,0.6482142806053162
23,0.6696428656578064
24,0.6778571605682373
25,0.6700000166893005
26,0.6964285969734192
27,0.699999988079071
28,0.7074999809265137
29,0.6821428537368774
30,0.7028571367263794
31,0.7192857265472412
32,0.7099999785423279
33,0.7289285659790039
34,0.7092857360839844
35,0.7428571581840515
36,0.7235714197158813
37,0.7267857193946838
38,0.7560714483261108
39,0.706428587436676
40,0.7157142758369446
41,0.7492856979370117
42,0.7635714411735535
43,0.7553571462631226
44,0.7096428275108337
45,0.7425000071525574
46,0.6903571486473083
47,0.7535714507102966
48,0.7285714149475098
49,0.7392857074737549
50,0.7517856955528259
51,0.7535714507102966
52,0.760357141494751
53,0.7285714149475098
54,0.739642858505249
55,0.7371428608894348
56,0.7296428680419922
57,0.7174999713897705
58,0.7428571581840515
59,0.7660714387893677
60,0.731071412563324
61,0.7239285707473755
62,0.7557142972946167
63,0.7300000190734863
64,0.7389285564422607
65,0.7696428298950195
66,0.7335714101791382
67,0.7578571438789368
68,0.7524999976158142
69,0.6949999928474426
70,0.720714271068573
71,0.7542856931686401
72,0.6610714197158813
73,0.7428571581840515
74,0.7146428823471069
75,0.7614285945892334
76,0.7524999976158142
77,0.6757143139839172
78,0.7589285969734192
79,0.7617856860160828
80,0.7632142901420593
81,0.7621428370475769
82,0.7164285778999329
83,0.7453571557998657
84,0.7314285635948181
85,0.766785740852356
86,0.7457143068313599
87,0.7024999856948853
88,0.770714282989502
89,0.7607142925262451
90,0.7639285922050476
91,0.7450000047683716
92,0.7300000190734863
93,0.7657142877578735
94,0.7275000214576721
95,0.7210714221000671
96,0.7635714411735535
97,0.7264285683631897
98,0.7489285469055176
99,0.7592856884002686
100,0.7232142686843872
101,0.7692857384681702
102,0.7492856979370117
103,0.7510714530944824
104,0.7139285802841187
105,0.7678571343421936
106,0.7635714411735535
107,0.7578571438789368
108,0.756428599357605
109,0.762499988079071
110,0.7678571343421936
111,0.7289285659790039
112,0.7692857384681702
113,0.7671428322792053
114,0.7592856884002686
115,0.7571428418159485
116,0.770714282989502
117,0.7596428394317627
118,0.7335714101791382
119,0.7532142996788025
120,0.7521428465843201
121,0.770714282989502
122,0.7196428775787354
123,0.7524999976158142
124,0.7464285492897034
125,0.7635714411735535
126,0.7682142853736877
127,0.7571428418159485
128,0.7221428751945496
129,0.741428554058075
130,0.7646428346633911
131,0.7696428298950195
132,0.7653571367263794
133,0.7635714411735535
134,0.7678571343421936
135,0.7642857432365417
136,0.7410714030265808
137,0.768928587436676
138,0.7664285898208618
139,0.7696428298950195
140,0.7439285516738892
141,0.7660714387893677
142,0.7528571486473083
143,0.7653571367263794
144,0.7646428346633911
145,0.758571445941925
146,0.766785740852356
147,0.7678571343421936
148,0.7571428418159485
149,0.7732142806053162
150,0.7649999856948853
151,0.7699999809265137
152,0.7403571605682373
153,0.7628571391105652
154,0.7560714483261108
155,0.7546428442001343
156,0.770714282989502
157,0.766785740852356
158,0.7446428537368774
159,0.7567856907844543
160,0.768928587436676
161,0.7717857360839844
162,0.770714282989502
163,0.768928587436676
164,0.7732142806053162
165,0.7582142949104309
166,0.770714282989502
167,0.770714282989502
168,0.7567856907844543
169,0.7735714316368103
170,0.7549999952316284
171,0.7764285802841187
172,0.7703571319580078
173,0.7521428465843201
174,0.7653571367263794
175,0.770714282989502
176,0.7592856884002686
177,0.7596428394317627
178,0.7710714340209961
179,0.7642857432365417
180,0.768928587436676
181,0.737500011920929
182,0.7682142853736877
183,0.768928587436676
184,0.7732142806053162
185,0.7542856931686401
186,0.7746428847312927
187,0.7703571319580078
188,0.7614285945892334
189,0.7724999785423279
190,0.7739285826683044
191,0.7685714364051819
192,0.7657142877578735
193,0.7732142806053162
194,0.7757142782211304
195,0.7732142806053162
196,0.7785714268684387
197,0.7696428298950195
198,0.7757142782211304
199,0.7649999856948853
