epoch,val_accuracy
0,0.6410714387893677
1,0.574999988079071
2,0.6007142663002014
3,0.6039285659790039
4,0.5742856860160828
5,0.6085714101791382
6,0.614642858505249
7,0.5921428799629211
8,0.5899999737739563
9,0.5896428823471069
10,0.6357142925262451
11,0.5946428775787354
12,0.6017857193946838
13,0.6200000047683716
14,0.6485714316368103
15,0.6614285707473755
16,0.6399999856948853
17,0.6499999761581421
18,0.6128571629524231
19,0.6364285945892334
20,0.6203571557998657
21,0.6235714554786682
22,0.6257143020629883
23,0.6567857265472412
24,0.6600000262260437
25,0.6485714316368103
26,0.6825000047683716
27,0.6700000166893005
28,0.6964285969734192
29,0.6907142996788025
30,0.7089285850524902
31,0.7257142663002014
32,0.7267857193946838
33,0.7235714197158813
34,0.7282142639160156
35,0.7617856860160828
36,0.7485714554786682
37,0.7221428751945496
38,0.7521428465843201
39,0.7549999952316284
40,0.7549999952316284
41,0.7632142901420593
42,0.720714271068573
43,0.7475000023841858
44,0.7699999809265137
45,0.7296428680419922
46,0.7239285707473755
47,0.7717857360839844
48,0.7446428537368774
49,0.760357141494751
50,0.7482143044471741
51,0.7528571486473083
52,0.7632142901420593
53,0.7646428346633911
54,0.7614285945892334
55,0.7614285945892334
56,0.7496428489685059
57,0.770714282989502
58,0.7628571391105652
59,0.7710714340209961
60,0.768928587436676
61,0.7589285969734192
62,0.7717857360839844
63,0.7664285898208618
64,0.7678571343421936
65,0.7682142853736877
66,0.7653571367263794
67,0.7764285802841187
68,0.7607142925262451
69,0.7735714316368103
70,0.7753571271896362
71,0.7692857384681702
72,0.7757142782211304
73,0.7732142806053162
74,0.7742857336997986
75,0.7703571319580078
76,0.7685714364051819
77,0.7714285850524902
78,0.7692857384681702
79,0.772857129573822
80,0.7735714316368103
81,0.7714285850524902
82,0.7735714316368103
83,0.7699999809265137
84,0.7717857360839844
85,0.7735714316368103
86,0.7732142806053162
87,0.7746428847312927
88,0.7717857360839844
89,0.7735714316368103
90,0.7653571367263794
91,0.7703571319580078
92,0.7746428847312927
93,0.7757142782211304
94,0.7746428847312927
95,0.7735714316368103
96,0.7692857384681702
97,0.7710714340209961
98,0.7739285826683044
99,0.7789285778999329
100,0.7778571248054504
101,0.7764285802841187
102,0.766785740852356
103,0.7742857336997986
104,0.770714282989502
105,0.7774999737739563
106,0.779285728931427
107,0.7796428799629211
108,0.7714285850524902
109,0.783214271068573
110,0.7796428799629211
111,0.7814285755157471
112,0.7735714316368103
113,0.7753571271896362
114,0.7703571319580078
115,0.772857129573822
116,0.7785714268684387
117,0.7810714244842529
118,0.7789285778999329
119,0.7757142782211304
120,0.7703571319580078
121,0.7721428275108337
122,0.7749999761581421
123,0.7771428823471069
124,0.7821428775787354
125,0.7796428799629211
126,0.7782142758369446
127,0.7778571248054504
128,0.7774999737739563
129,0.7810714244842529
130,0.7789285778999329
131,0.7778571248054504
132,0.7810714244842529
133,0.7835714221000671
134,0.7767857313156128
135,0.7764285802841187
136,0.7825000286102295
137,0.7749999761581421
138,0.7810714244842529
139,0.7767857313156128
140,0.7760714292526245
141,0.779285728931427
142,0.7774999737739563
143,0.7796428799629211
144,0.779285728931427
145,0.7774999737739563
146,0.7785714268684387
147,0.783214271068573
148,0.7778571248054504
149,0.7767857313156128
150,0.7739285826683044
151,0.7778571248054504
152,0.7757142782211304
153,0.7839285731315613
154,0.7789285778999329
155,0.7825000286102295
156,0.7807142734527588
157,0.7846428751945496
158,0.7842857241630554
159,0.7739285826683044
160,0.7842857241630554
161,0.7760714292526245
162,0.7817857265472412
163,0.7785714268684387
164,0.7799999713897705
165,0.7817857265472412
166,0.7789285778999329
167,0.7778571248054504
168,0.7803571224212646
169,0.7825000286102295
170,0.7739285826683044
171,0.7764285802841187
172,0.7807142734527588
173,0.7742857336997986
174,0.7760714292526245
175,0.7785714268684387
176,0.7799999713897705
177,0.7835714221000671
178,0.7642857432365417
179,0.7817857265472412
180,0.7810714244842529
181,0.7803571224212646
182,0.7828571200370789
183,0.7817857265472412
184,0.7814285755157471
185,0.7799999713897705
186,0.779285728931427
187,0.7825000286102295
188,0.7835714221000671
189,0.7814285755157471
190,0.7799999713897705
191,0.7796428799629211
192,0.7857142686843872
193,0.7760714292526245
194,0.7732142806053162
195,0.7821428775787354
196,0.7778571248054504
197,0.7821428775787354
198,0.7732142806053162
199,0.7828571200370789
