epoch,val_loss
0,0.6731883883476257
1,0.6658805012702942
2,0.647035539150238
3,0.6342718005180359
4,0.6252054572105408
5,0.614678680896759
6,0.6089256405830383
7,0.6053928136825562
8,0.602422297000885
9,0.5970765352249146
10,0.5937216877937317
11,0.5892611145973206
12,0.5855464339256287
13,0.5820214748382568
14,0.5897867679595947
15,0.588033139705658
16,0.5749806761741638
17,0.5748140811920166
18,0.5663643479347229
19,0.5660762190818787
20,0.5630452632904053
21,0.5591422915458679
22,0.5555674433708191
23,0.5590812563896179
24,0.5543909072875977
25,0.5660263895988464
26,0.5459944009780884
27,0.5439183115959167
28,0.540602445602417
29,0.5396544933319092
30,0.532761812210083
31,0.5218484401702881
32,0.511364758014679
33,0.5031195282936096
34,0.496503084897995
35,0.4911502003669739
36,0.4871048927307129
37,0.48440492153167725
38,0.4817146360874176
39,0.47502410411834717
40,0.47437813878059387
41,0.4718058705329895
42,0.4793012738227844
43,0.4701204001903534
44,0.4687114655971527
45,0.4775013029575348
46,0.47305384278297424
47,0.46650514006614685
48,0.4655269384384155
49,0.461759090423584
50,0.4646838903427124
51,0.46088743209838867
52,0.4616974890232086
53,0.4565223455429077
54,0.45651236176490784
55,0.46018460392951965
56,0.4584815800189972
57,0.4712860882282257
58,0.4515766203403473
59,0.45016229152679443
60,0.45025700330734253
61,0.4512331187725067
62,0.44693344831466675
63,0.4542369842529297
64,0.4480229616165161
65,0.44768473505973816
66,0.4481087028980255
67,0.4433940649032593
68,0.45281240344047546
69,0.4465889036655426
70,0.44322869181632996
71,0.4437939524650574
72,0.44142910838127136
73,0.44020363688468933
74,0.44250887632369995
75,0.4440452456474304
76,0.44223594665527344
77,0.4385037124156952
78,0.4416523873806
79,0.43778857588768005
80,0.4373027980327606
81,0.43724367022514343
82,0.4369659721851349
83,0.44506680965423584
84,0.43798205256462097
85,0.4358201324939728
86,0.4362647831439972
87,0.4356541335582733
88,0.43611279129981995
89,0.43689385056495667
90,0.44216135144233704
91,0.4465991258621216
92,0.4352610409259796
93,0.4327894151210785
94,0.4398476481437683
95,0.4386102855205536
96,0.43640539050102234
97,0.4376591742038727
98,0.43146708607673645
99,0.432902455329895
100,0.43381959199905396
101,0.435150146484375
102,0.4472824037075043
103,0.4315979778766632
104,0.4384126663208008
105,0.43276503682136536
106,0.431826114654541
107,0.43100279569625854
108,0.4382614195346832
109,0.43112608790397644
110,0.43531104922294617
111,0.4314514994621277
112,0.43026962876319885
113,0.4361395537853241
114,0.4413648843765259
115,0.4379606246948242
116,0.43362513184547424
117,0.4325020909309387
118,0.4334207773208618
119,0.43155011534690857
120,0.43912145495414734
121,0.4375089406967163
122,0.4313991367816925
123,0.4326819181442261
124,0.43225085735321045
125,0.43064793944358826
126,0.4299536645412445
127,0.4379524886608124
128,0.4300079643726349
129,0.43377265334129333
130,0.43152132630348206
131,0.4344155490398407
132,0.4290405511856079
133,0.4301563501358032
134,0.4355475604534149
135,0.43366366624832153
136,0.4311284124851227
137,0.4366946518421173
138,0.4306075870990753
139,0.43578559160232544
140,0.43858328461647034
141,0.433302104473114
142,0.4324536621570587
143,0.4358042776584625
144,0.43332159519195557
145,0.4315681755542755
146,0.4325923025608063
147,0.4305397868156433
148,0.433209627866745
149,0.4336332380771637
150,0.43321600556373596
151,0.4369420111179352
152,0.4306198060512543
153,0.43021583557128906
154,0.4321560561656952
155,0.4292123019695282
156,0.4293079078197479
157,0.42839515209198
158,0.4288284480571747
159,0.4405899941921234
160,0.4291779696941376
161,0.42955830693244934
162,0.43257829546928406
163,0.4321041405200958
164,0.44059962034225464
165,0.4338638186454773
166,0.4287119209766388
167,0.43388259410858154
168,0.4286133646965027
169,0.4296973943710327
170,0.4343765377998352
171,0.43525826930999756
172,0.43366268277168274
173,0.43568265438079834
174,0.4386666417121887
175,0.4324782192707062
176,0.4325173497200012
177,0.4292694926261902
178,0.44700905680656433
179,0.42967939376831055
180,0.43026402592658997
181,0.4304477572441101
182,0.43135249614715576
183,0.43209904432296753
184,0.43005067110061646
185,0.4293001890182495
186,0.43024054169654846
187,0.4292863607406616
188,0.4337367117404938
189,0.4340320825576782
190,0.4329669177532196
191,0.43040335178375244
192,0.4288371801376343
193,0.4312247037887573
194,0.4353823661804199
195,0.4291369318962097
196,0.43111130595207214
197,0.4308232069015503
198,0.43411797285079956
199,0.4311304986476898
